1,3,0,0,63,12,2,2,8,2,0,5,0,2,4,0,2,0,6,0,0,0,1,0,5,28,3,5,6,4,0,5,1,0,6,0,1,0,39,6,0,0,39,1,2,3,0,1,2,0,0,2,0,2,39,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3,4,1,110,0,2,2,23,7,0,12,0,1,10,0,2,0,1,0,0,1,0,0,40,30,0,2,8,7,0,15,0,0,7,0,1,7,22,26,5,1,108,0,1,3,5,3,2,0,2,0,5,2,11,20,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,2,0,37,6,3,1,90,11,4,64,0,1,2,0,4,0,2,2,0,5,0,1,95,8,0,4,6,6,1,43,3,2,2,0,5,26,4,16,9,3,183,0,0,5,1,7,3,1,0,2,3,7,1,9,9,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,0,14,0,1,0,8,4,0,13,0,0,2,0,2,0,1,1,0,0,0,1,14,4,0,1,0,6,0,10,0,0,1,0,0,1,0,7,3,0,35,0,0,1,0,4,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,6,2,1,13,4,1,1,36,2,0,37,0,1,2,1,0,0,0,1,0,0,0,1,46,6,1,1,5,1,1,15,0,0,2,0,1,10,5,3,3,0,78,0,0,3,1,2,0,1,0,2,0,6,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,4,0,1,17,5,5,4,137,1,1,19,0,2,4,0,2,1,0,1,0,0,0,0,80,5,0,4,17,5,0,37,2,1,3,0,3,30,7,5,0,0,156,0,0,8,2,4,0,0,0,5,2,10,3,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5,3,1,42,0,0,0,5,2,0,4,0,0,0,0,0,0,1,2,0,0,0,0,11,10,0,0,1,4,0,10,0,1,1,0,0,2,4,8,2,2,32,0,0,1,1,2,1,0,1,0,1,2,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,3,2,0,52,5,4,0,40,6,1,14,0,1,0,1,1,0,2,1,0,1,0,1,23,30,1,4,8,4,0,18,1,1,0,0,0,13,13,6,6,2,70,0,1,10,2,1,3,0,1,1,2,5,12,11,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,4,0,9,0,3,1,35,7,2,49,0,1,2,0,0,0,0,2,0,0,0,1,49,3,0,2,2,1,2,24,1,2,0,0,5,11,3,6,1,0,93,0,0,2,0,2,0,0,0,1,3,4,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,3,1,89,1,1,0,3,1,0,5,0,0,2,0,0,0,2,1,0,0,0,1,17,23,0,1,5,9,0,12,0,0,3,0,0,7,13,10,4,2,55,0,0,3,3,6,2,0,1,1,1,1,10,12,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,3,3,1,183,41,40,12,16,1,0,8,0,1,1,8,1,0,6,1,0,0,1,0,28,65,7,60,26,14,0,27,8,1,9,12,1,12,31,9,10,0,146,2,8,19,5,13,20,1,2,21,2,11,35,20,11,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,7,0,1,5,0,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,5,2,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,2,1,1,10,2,5,2,19,1,0,10,0,0,4,0,0,0,0,2,0,0,1,0,20,3,1,3,3,1,0,4,0,1,2,1,3,5,5,4,0,0,42,0,0,4,0,0,0,1,0,1,1,2,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,2,1,22,4,9,4,120,11,0,36,0,5,3,3,4,0,1,3,1,2,1,0,88,9,0,6,13,4,1,33,3,4,3,7,7,18,7,12,12,2,175,0,0,6,1,7,1,1,0,4,2,12,6,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,6,1,0,22,1,2,1,19,9,0,41,0,0,4,0,0,0,0,3,0,2,0,0,37,4,0,2,2,5,0,21,0,0,1,0,3,11,3,14,1,0,80,0,0,2,0,4,0,0,1,0,1,1,1,8,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,3,0,8,1,2,0,10,3,1,8,0,2,0,2,2,1,0,0,0,0,0,1,16,4,0,2,0,1,0,3,0,2,1,0,3,5,1,3,0,0,29,0,0,1,0,2,1,1,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,1,1,32,2,3,1,24,5,0,27,0,0,4,1,1,2,3,1,0,1,0,0,31,13,0,2,2,3,1,10,1,1,2,0,2,14,13,10,2,0,75,0,0,2,0,2,3,0,0,3,1,1,6,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,4,3,0,18,4,1,2,14,0,0,10,0,0,1,0,1,0,0,0,0,0,0,0,19,8,0,2,5,1,0,6,1,0,0,1,0,2,4,2,0,0,33,0,0,2,1,1,2,0,0,0,1,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,4,0,4,2,1,1,10,1,0,12,0,0,1,0,1,0,0,0,0,0,0,0,16,1,0,2,3,1,0,4,0,0,1,1,1,1,2,0,0,0,26,0,0,0,0,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,70,23,41,12,40,2,1,18,1,0,2,1,2,0,2,0,0,0,0,0,48,32,6,51,16,2,0,14,3,0,0,1,3,10,21,8,0,0,120,2,5,16,2,4,9,1,1,13,1,7,20,9,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,3,0,32,7,2,1,4,1,0,5,1,1,7,0,2,0,13,0,0,0,0,1,10,17,2,2,2,1,0,1,2,0,2,0,1,0,31,5,1,0,37,0,1,1,0,2,2,0,0,1,0,1,21,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4,0,1,20,5,5,3,56,3,3,75,0,1,8,1,0,0,1,1,0,0,0,1,82,9,1,5,5,5,0,20,2,1,2,1,4,21,6,9,9,1,145,0,0,4,1,4,4,2,0,2,3,4,2,6,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,3,0,37,2,0,0,3,1,0,5,0,0,6,0,1,0,4,0,0,0,0,1,5,11,0,2,3,2,0,2,0,0,2,0,1,0,28,4,0,0,24,0,1,1,0,0,2,0,0,1,0,0,18,10,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,4,1,150,5,0,1,31,5,0,54,0,0,2,0,4,3,0,1,0,0,0,0,60,35,0,1,17,8,0,39,0,1,4,1,4,35,15,28,8,0,171,0,0,6,5,8,1,0,2,1,4,12,17,20,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,4,1,8,4,0,5,45,2,0,11,0,0,0,0,0,0,0,0,0,0,1,0,32,4,0,1,8,2,0,10,0,0,1,2,1,7,3,1,3,1,61,0,0,4,0,3,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3,3,1,64,16,13,7,127,12,4,103,0,2,22,8,2,1,2,10,0,2,1,0,157,24,0,16,10,9,0,48,7,2,11,6,4,62,17,15,8,0,296,0,0,6,3,6,8,1,2,11,4,16,15,19,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,1,1,1,4,1,1,3,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,3,1,0,0,3,0,0,0,0,2,4,0,0,2,0,28,0,0,0,0,3,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4,3,0,4,0,1,1,0,1,0,4,0,0,0,0,0,0,0,1,0,0,1,0,5,3,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,0,0,2,0,1,1,8,3,1,8,0,0,2,0,0,0,0,0,0,0,0,1,12,1,0,1,0,0,0,4,0,0,0,0,0,2,4,2,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3,3,1,64,11,6,1,72,2,0,26,0,0,67,1,1,0,2,1,1,0,0,1,65,18,2,8,12,4,0,16,4,0,28,2,5,32,25,20,14,1,172,1,1,15,2,3,2,0,3,3,1,11,10,16,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,2,1,0,23,6,1,1,23,5,0,6,0,2,12,0,2,0,8,2,0,1,0,0,28,7,0,3,3,1,1,8,0,0,4,2,4,0,19,9,3,0,67,0,0,3,0,2,3,0,0,1,0,1,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,3,2,1,54,2,1,1,21,11,0,26,0,1,7,0,3,0,5,11,0,0,0,0,24,19,1,0,6,8,0,21,0,1,3,0,7,9,8,36,0,0,85,0,0,2,1,6,1,0,1,0,5,7,11,20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,65,27,14,11,38,0,0,4,0,0,1,6,0,0,0,1,0,0,0,1,36,31,3,26,16,4,0,8,8,0,3,7,0,9,8,7,1,1,81,1,2,12,2,2,15,1,0,15,0,7,20,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,30,1,0,1,8,1,0,13,0,2,3,0,0,0,2,1,0,1,0,1,16,8,0,0,1,5,0,7,0,1,5,0,0,1,10,7,3,0,35,0,0,0,1,4,2,0,0,1,2,2,4,6,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,6,2,0,2,0,1,1,10,2,0,4,1,0,0,0,0,0,1,1,0,0,0,1,8,0,0,1,1,0,0,5,0,0,1,1,0,2,1,2,2,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,1,7,1,2,1,6,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,9,1,1,2,1,1,0,1,0,0,0,0,0,2,2,2,1,0,19,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,0,26,10,10,10,77,10,3,88,0,2,8,7,0,0,2,2,0,0,0,1,94,14,1,14,9,7,1,39,2,1,9,6,7,31,7,10,4,0,196,1,0,9,2,7,4,1,0,6,2,9,5,6,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,1,109,11,9,7,129,5,1,26,0,3,2,6,10,0,1,6,0,6,0,1,110,29,3,7,23,12,1,39,2,0,6,6,7,27,13,27,15,5,230,0,2,9,2,8,2,1,1,4,3,13,14,19,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,3,0,5,2,1,1,4,1,0,6,0,0,1,0,1,0,0,2,0,0,0,1,5,1,0,2,2,0,0,3,0,0,0,0,0,4,3,4,1,0,19,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,5,4,0,2,2,1,1,11,4,1,18,0,1,0,0,0,0,0,1,0,0,0,1,20,0,0,1,2,1,0,9,0,0,1,0,1,1,1,5,1,0,35,0,0,1,0,2,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,5,4,1,14,1,0,2,23,6,0,142,0,0,0,0,1,0,0,0,0,0,0,1,92,1,0,1,1,1,0,42,1,0,2,1,3,26,2,11,6,0,163,0,0,1,0,3,0,0,0,0,0,9,2,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,2,0,17,2,3,1,30,2,0,4,0,0,1,0,0,0,1,2,0,0,0,1,25,5,0,2,7,4,0,7,0,0,1,0,1,5,5,2,0,0,47,0,0,3,1,1,1,0,0,0,1,0,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,5,0,0,37,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,15,0,0,3,0,0,5,0,0,1,0,0,1,3,9,1,0,17,0,0,4,2,1,0,0,1,0,0,0,7,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,0,7,1,2,13,77,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,57,2,1,1,17,1,0,15,1,0,2,0,0,17,2,0,1,0,98,0,1,3,0,1,3,0,0,0,1,4,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,3,0,146,28,28,32,167,1,0,14,0,0,2,2,0,0,3,0,0,3,1,0,100,51,3,42,56,9,0,31,6,0,5,3,3,59,32,15,6,6,280,0,5,18,8,5,16,0,2,12,2,18,24,24,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,27,6,7,1,30,9,0,21,0,3,14,0,0,0,0,2,0,1,1,0,44,6,1,8,5,5,0,17,2,1,4,4,1,5,6,10,2,1,83,0,0,4,1,6,0,1,0,7,2,2,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,5,0,1,38,11,0,2,7,2,0,13,0,0,3,1,0,0,2,3,0,4,0,1,17,20,0,3,1,1,0,8,1,0,1,0,1,4,18,8,4,0,47,0,0,3,0,4,3,0,0,0,0,3,15,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,11,1,1,0,7,6,0,16,0,0,0,0,0,0,0,0,0,0,0,1,9,4,0,1,0,2,0,10,0,1,1,0,0,7,3,3,2,0,26,0,0,1,0,0,1,0,0,0,4,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3,4,1,158,39,20,18,152,18,6,177,1,4,38,3,9,5,13,10,0,1,1,0,245,66,4,31,37,17,1,56,8,4,27,4,15,40,56,43,16,3,487,3,4,19,6,13,14,0,3,8,3,13,41,39,15,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,7,2,2,0,21,0,0,4,0,0,2,0,0,0,1,3,0,0,0,0,16,0,0,3,0,2,0,6,0,0,0,0,1,7,1,6,0,0,38,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,3,0,5,3,1,4,7,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,8,1,0,2,5,0,0,3,0,0,1,0,0,3,1,2,1,0,22,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,4,2,2,0,9,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,2,0,3,1,1,0,0,0,0,0,0,0,3,0,2,0,0,16,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,3,1,12,2,1,1,12,0,1,9,0,2,2,1,0,0,2,3,0,0,0,1,22,8,2,0,2,0,0,4,0,0,0,0,1,4,2,4,0,0,33,0,0,3,1,0,1,1,0,1,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,2,4,0,8,2,18,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,3,2,12,5,0,0,1,0,0,0,1,0,1,7,0,0,0,16,0,1,4,0,0,0,0,0,4,0,0,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,1,0,26,12,1,1,47,8,2,13,0,3,0,0,3,0,3,4,0,1,0,0,34,11,2,2,6,6,1,13,0,2,1,2,3,11,7,13,9,1,90,0,0,3,0,7,1,1,1,2,2,3,5,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4,1,1,14,12,35,12,43,0,0,3,0,1,19,0,0,0,0,0,0,0,0,1,31,10,1,42,16,2,0,6,2,0,5,2,1,9,6,5,1,1,90,0,0,14,1,4,6,1,1,10,0,3,7,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,1,1,139,16,4,8,112,24,0,78,1,5,109,0,8,1,13,26,1,1,0,0,185,46,1,8,15,22,0,40,4,4,33,0,13,33,65,71,4,2,389,0,1,10,3,8,8,3,3,4,7,8,33,53,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,83,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,25,0,3,8,7,0,12,0,0,2,0,0,7,6,12,0,0,35,0,2,3,4,3,1,0,2,0,3,4,8,16,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,0,2,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,1,1,0,5,0,0,0,0,0,5,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,3,2,1,76,4,3,2,35,22,2,71,0,2,5,0,5,1,0,10,1,1,0,0,64,12,0,4,6,8,1,38,0,1,10,1,5,32,16,40,1,1,167,0,0,3,2,8,3,0,0,1,6,5,8,29,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,1,12,1,1,1,3,1,0,2,1,0,0,0,1,0,1,2,0,0,0,0,5,8,1,1,0,0,0,3,0,1,0,0,0,2,5,0,0,0,9,0,0,1,0,0,2,0,1,0,1,2,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,7,1,1,104,39,2,2,13,0,0,13,1,0,0,2,0,0,0,1,0,0,0,1,29,36,1,15,9,7,0,28,6,0,4,0,1,6,10,17,6,3,93,0,1,6,3,9,8,0,2,2,3,11,12,15,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,2,2,0,29,8,8,6,38,2,0,12,0,0,3,1,1,0,1,1,0,0,0,1,26,18,0,13,11,3,0,6,2,0,4,2,1,9,11,3,2,0,67,0,1,8,1,1,4,0,0,3,1,2,10,6,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,0,16,2,2,2,25,6,0,19,0,1,2,0,4,0,1,2,0,0,0,1,30,6,1,2,3,3,1,12,1,1,0,0,5,6,4,5,3,0,57,0,0,2,0,3,0,1,0,1,6,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,2,3,1,41,5,3,1,14,1,0,11,0,1,8,0,2,0,1,0,0,0,1,0,25,21,2,4,2,2,0,8,0,0,0,0,1,4,11,9,0,0,50,0,0,3,0,1,3,1,0,1,0,1,21,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,50,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,26,1,4,4,4,0,9,0,0,1,0,0,0,5,3,1,2,20,0,0,7,2,6,1,1,1,0,1,3,9,5,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,0,0,68,8,4,3,107,35,11,142,0,2,8,1,4,1,2,14,1,1,1,0,179,17,1,5,9,21,0,68,4,2,6,2,11,33,15,31,9,0,331,0,0,6,6,9,3,2,2,4,6,14,5,17,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,7,3,1,5,0,0,0,9,0,0,15,0,0,0,0,0,0,0,2,1,0,0,1,17,3,0,0,0,0,0,2,0,0,0,0,1,4,1,4,1,0,31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,1,3,0,1,0,6,1,0,5,0,0,1,0,0,0,0,0,0,0,0,1,9,1,0,1,0,0,0,3,0,0,1,1,0,1,0,1,0,0,13,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,0,33,5,3,2,37,5,2,47,1,1,4,0,1,0,4,3,1,0,0,1,52,13,1,4,3,4,0,15,0,0,4,4,2,16,14,8,9,1,115,0,0,4,0,3,2,1,0,0,0,4,8,7,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,2,1,4,1,1,1,12,3,0,25,0,0,3,1,0,1,0,0,0,0,1,0,21,2,0,1,2,0,0,10,0,0,0,0,3,5,2,4,2,1,42,0,0,1,0,2,1,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,2,1,4,0,2,0,4,1,0,21,0,0,0,0,0,0,0,1,0,0,1,0,16,1,0,2,0,1,0,5,0,0,0,0,1,4,1,2,1,0,27,0,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,49,18,8,6,105,15,19,93,1,6,5,8,4,3,4,4,0,2,0,0,140,24,4,11,10,12,1,34,6,4,10,7,8,27,19,19,11,3,261,1,2,7,1,10,10,3,1,7,3,8,10,16,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,3,0,4,1,1,0,15,3,0,15,0,0,2,1,0,0,0,2,0,0,0,1,17,1,0,1,0,0,0,7,0,0,2,0,1,9,2,5,0,0,33,0,0,0,0,0,0,0,0,1,1,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,3,0,122,19,11,8,90,19,0,67,1,3,18,1,9,1,2,9,0,3,0,1,109,44,1,18,20,9,0,48,5,1,10,1,8,44,23,37,6,0,262,0,1,9,6,8,6,1,2,1,4,15,29,26,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,1,1,53,4,3,3,20,5,1,11,0,1,8,1,1,0,1,0,0,0,0,1,19,21,0,2,6,5,0,16,2,1,5,0,1,8,15,7,5,0,60,0,0,4,1,4,3,0,0,0,3,3,15,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,3,1,0,1,0,3,1,8,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,3,1,0,0,3,0,0,0,0,0,3,0,1,0,0,14,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,4,0,0,198,40,5,15,140,11,1,89,0,7,71,0,7,0,15,1,3,14,0,0,195,76,2,18,30,12,0,56,9,3,23,6,12,36,68,40,24,7,413,1,2,16,6,14,14,1,4,10,9,17,39,41,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,5,1,1,7,0,3,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,4,2,0,3,1,0,0,0,0,0,2,0,0,0,2,2,0,0,8,0,0,1,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,0,47,16,13,14,195,9,0,141,0,1,7,9,7,4,2,2,0,2,1,0,167,20,1,17,19,4,1,68,6,3,8,9,10,91,16,16,13,1,372,0,1,12,3,4,6,0,0,11,2,28,7,9,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,4,1,0,7,0,0,0,5,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,6,5,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,10,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,7,3,1,18,2,1,0,8,0,0,7,0,0,0,1,0,0,0,1,0,6,1,0,11,4,0,1,3,4,0,2,0,0,1,0,0,7,3,5,1,3,28,0,0,1,1,5,1,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,2,4,0,16,4,2,0,12,3,2,8,0,2,3,0,0,0,2,1,0,0,0,0,12,7,1,0,4,1,0,6,1,0,0,0,2,3,13,4,1,0,34,1,0,0,0,2,2,0,0,0,0,2,4,8,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,1,65,13,4,4,33,7,1,41,1,2,10,0,0,0,3,1,0,7,0,0,54,20,0,6,12,3,0,19,3,0,5,0,4,9,28,18,9,2,131,0,0,2,1,2,7,0,1,0,1,2,17,15,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,1,1,4,1,1,1,46,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,24,1,0,2,3,0,0,14,0,0,0,0,0,13,0,1,0,1,50,0,0,3,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
